8496 152.22209 -0.29745563 0.477
8497 350.41364 -0.71313741 0.4991
8498 211.32765 -0.50633544 0.5825
8499 162.09897 -0.87530553 0.4955
8500 315.10912 0.049817529 0.4604
8501 157.96408 -0.40761057 0.4854
8502 12.781177 0.51709191 0.5493
8503 321.55838 -0.25367002 0.5266
8504 228.3044 -0.85206569 0.5116
8505 218.4678 -0.14304665 0.44
8506 203.17501 -0.94628087 0.5234
8507 201.1884 -0.18973452 0.6562
8508 163.252 -0.4728037 0.4972
8509 227.73887 -0.5533271 0.4817
8510 141.00082 0.17142964 0.462
8511 206.09186 -0.37279689 0.5231
8512 158.71929 -0.93791006 0.5645
8513 204.97343 -0.72688567 0.5001
8514 141.20327 0.3339462 0.5301
8515 351.26642 -0.011632856 0.5344
8516 11.49012 -0.68448606 0.5016
8517 200.66461 -0.18203916 0.6136
8518 325.64179 -1.1553377 0.5586
8519 205.7126 -0.10600084 0.4123
8520 342.53045 -0.89869274 0.483
8521 167.39982 0.24730969 0.5301
8522 166.58958 -0.18194266 0.5596
8523 151.61014 -1.0234115 0.5297
8524 229.67048 -0.25139559 0.7281
8525 186.6325 0.40177679 0.5666
8526 160.71954 0.66355103 0.6657
8527 225.24837 -0.0062711795 0.7001
8528 223.67841 0.28434986 0.5816
8529 209.63063 -0.056575733 0.5354
8530 36.542184 -0.82589625 0.5473
8531 138.38318 -0.21414453 0.6512
8532 164.24071 -0.078707339 0.5
8533 157.41139 -0.13808484 0.5879
8534 151.69967 -0.94417614 0.5619
8535 190.91396 -1.2054753 0.34
8536 160.96633 -0.82673774 0.5937
8537 139.24942 -0.77055958 0.5102
8538 155.68592 0.47953516 0.4488
8539 185.5416 -1.0120257 0.5011
8540 15.72696 -0.37908769 0.498
8541 165.91753 -0.90476779 0.4644
8542 198.40503 0.028277638 0.6085
8543 154.92104 -0.44952632 0.3685
8544 14.562048 -0.073879599 0.6448
8545 199.39481 0.052612862 0.5055
8546 15.699493 0.11948507 0.6527
8547 139.77463 -0.39203218 0.5202
8548 225.88015 0.61036506 0.69
8549 200.75181 0.33695701 0.6165
8550 342.4522 -0.61061053 0.4832
8551 159.47332 0.42299504 0.4911
8552 349.0587 0.28099603 0.5408
8553 151.85463 -0.69744587 0.4899
8554 228.30245 -0.65179541 0.538
8555 186.77311 -0.16019667 0.4435
8556 187.71127 -0.13193512 0.6538
8557 165.58248 0.44917819 0.5264
8558 12.737332 -0.7538642 0.408
8559 157.61894 -0.85593314 0.4786
8560 167.13582 0.66430916 0.6009
8561 164.36932 0.40734104 0.6711
8562 225.06436 0.26012404 0.5244
8563 150.83982 0.46464436 0.3007
8564 159.77774 0.44757079 0.526
8565 225.92075 0.16108527 0.4709
8566 324.03749 -0.53201121 0.5803
8567 210.31545 -0.92411298 0.549
8568 225.34271 -0.38944848 0.4803
8569 154.64754 -0.50352949 0.4679
8570 197.18747 -0.021951978 0.6121
8571 155.46545 -0.86707853 0.3946
8572 203.15712 0.53017085 0.5643
8573 16.598501 -0.35557126 0.5838
8574 348.63578 0.59418907 0.5274
8575 12.585515 0.426167 0.4989
8576 349.89724 -0.11506463 0.6412
8577 224.58398 -0.1351486 0.439
8578 323.32497 -1.0059414 0.4887
8579 162.27653 0.17465184 0.715
8580 342.18154 -0.42318161 0.3014
8581 213.23497 0.3137479 0.5092
8582 222.01428 -0.63255086 0.5307
8583 208.84501 -0.45738641 0.5349
8584 165.32091 -0.6224463 0.6542
8585 156.88192 0.71971548 0.683
8586 15.850278 -0.10213166 0.4691
8587 153.07626 -0.82047131 0.4667
8588 314.34179 0.32305208 0.5088
8589 342.54089 0.17780286 0.6445
8590 349.48378 0.33066238 0.5944
8591 210.00328 0.67304092 0.5565
8592 138.10194 0.39988787 0.5822
8593 202.09401 -0.62239517 0.4928
8594 156.109 0.36714359 0.4325
8595 163.11269 -0.22978491 0.5497
8596 227.01884 0.040319429 0.4537
8597 205.13952 -0.32800134 0.4564
8598 137.97448 0.42502586 0.5605
8599 204.11262 -1.1198084 0.5179
8600 167.3644 0.13654906 0.5319
8601 11.197136 -0.41395791 0.4661
8602 225.72427 0.63646819 0.6239
8603 347.46403 -0.94271289 0.5896
8604 13.93391 0.13286448 0.4608
8605 188.00971 -0.61078855 0.442
8606 351.31365 0.52033504 0.525
8607 199.17256 -1.1266797 0.6324
8608 155.85991 0.44360738 0.5574
8609 342.8588 -0.83757745 0.6266
8610 350.13758 0.67433769 0.515
8611 187.83521 -1.0997541 0.3794
8612 343.25972 -1.003131 0.5231
8613 321.74078 -0.86584094 0.4761
8614 188.45803 0.34402756 0.5352
8615 325.57011 -0.49620898 0.5379
8616 199.84047 0.20855086 0.5698
8617 349.51993 -0.85605331 0.4782
8618 140.11124 0.68522001 0.5207
8619 151.47221 -0.76143569 0.3382
8620 219.48783 -0.28490105 0.5467
8621 221.85881 0.38142901 0.425
8622 141.42487 0.02393024 0.4645
8623 314.52132 0.62126304 0.6163
8624 138.56644 -0.0020287449 0.5976
8625 34.866642 -0.80313226 0.5557
8626 197.61627 -1.1455192 0.5294
8627 321.64603 -0.51785154 0.4712
8628 205.90688 -0.0054451646 0.5338
8629 201.13205 -0.52036869 0.5613
8630 124.3757 -0.4839421 0.461
8631 162.21268 -0.32481116 0.6038
8632 138.5986 -0.77559443 0.5052
8633 156.13144 0.33316799 0.6158
8634 152.4159 0.10544345 0.5787
8635 209.77941 0.023388339 0.498
8636 342.51522 -0.71421535 0.4835
8637 187.09842 0.20727758 0.5435
8638 204.84025 -1.1057042 0.4682
8639 165.55365 -0.95653354 0.5124
8640 227.40003 -0.56831414 0.4509
8641 326.86887 -0.45747699 0.4939
8642 13.849143 -0.11170146 0.4514
8643 224.19611 -0.67721255 0.6228
8644 155.09966 -0.84582579 0.4641
8645 314.21042 -0.50413831 0.5152
8646 166.19952 -0.9056674 0.6747
8647 222.73178 -0.84115852 0.5284
8648 212.33783 -0.1064427 0.5388
8649 37.458656 0.02848015 0.4585
8650 315.41628 -0.40356744 0.5509
8651 200.12632 0.41321105 0.5369
8652 321.84937 -0.44725034 0.5063
8653 219.72494 -0.54424445 0.6434
8654 226.59244 -0.64352669 0.5248
8655 151.7401 -0.98320313 0.4575
8656 224.66333 0.054934086 0.5349
8657 212.41025 -1.0901408 0.6414
8658 160.70847 0.031886561 0.5692
8659 349.21501 0.045162913 0.5928
8660 192.26736 -0.10441089 0.477
8661 9.5379259 -0.29448198 0.6337
8662 227.95093 -0.82751094 0.5232
8663 141.17923 -0.30891996 0.5815
8664 327.24623 -0.13043652 0.3133
8665 325.95974 -0.64153224 0.5744
8666 12.854162 0.12929414 0.381
8667 151.85669 0.1661169 0.5526
8668 210.66499 -1.021697 0.4872
8669 224.57907 0.26641662 0.431
8670 227.61106 -0.36158316 0.4818
8671 142.33881 0.62164043 0.5309
8672 204.96457 -0.67944403 0.4659
8673 229.08921 -0.82709038 0.6513
8674 165.05374 -0.85274339 0.4944
8675 320.60154 -0.49667103 0.5063
8676 138.02407 -0.4762629 0.5261
8677 203.33592 0.35365287 0.381
8678 11.731389 0.34589111 0.5304
8679 212.95872 0.6485308 0.5253
8680 207.60586 -0.48648396 0.6368
8681 200.70101 -1.0629384 0.3734
8682 14.429453 0.24789905 0.5856
8683 351.32633 -0.43674211 0.4951
8684 164.04852 -1.1112028 0.5596
8685 322.09858 -0.81578703 0.4635
8686 36.992182 -0.30130252 0.5031
8687 314.29598 -0.70161611 0.5026
8688 229.74447 -0.68392267 0.6586
8689 315.20169 -0.56397775 0.4794
8690 228.64926 -0.56920108 0.4641
8691 33.331818 -1.0303116 0.6164
8692 208.98448 -0.35122012 0.5689
8693 223.69875 0.2708513 0.5812
8694 352.08184 -0.44351416 0.4415
8695 160.68744 0.37996694 0.4737
8696 327.95298 -0.81663002 0.5975
8697 203.48455 -0.75192502 0.4776
8698 161.79834 -0.79259416 0.5656
8699 224.72089 0.50039926 0.5195
8700 14.44028 -0.61554695 0.4312
8701 213.83432 -0.11334334 0.6599
8702 221.84261 0.47651944 0.5844
8703 209.37992 -0.45498413 0.6568
8704 327.24197 0.21182939 0.547
8705 348.8991 -0.1482352 0.5714
8706 200.67023 0.55013615 0.641
8707 322.51802 0.34084514 0.5233
8708 204.71846 -0.65092939 0.3474
8709 202.35961 -0.0090901247 0.4906
8710 220.96469 0.20154478 0.6215
8711 347.34098 -1.1142593 0.555
8712 220.88438 -0.11196896 0.4483
8713 346.49005 0.14583714 0.5337
8714 207.93388 0.45043903 0.4711
8715 349.49449 -0.10467343 0.5117
8716 225.20228 0.33401311 0.5158
8717 324.08477 -1.107111 0.5036
8718 164.60511 -0.47962643 0.4977
8719 314.2509 -0.12270795 0.4869
8720 155.10458 -0.54881363 0.5742
8721 226.7677 0.80006262 0.5048
8722 151.51717 0.50704113 0.6723
8723 204.2409 0.26513803 0.5489
8724 36.726056 0.036742099 0.597
8725 34.129371 -0.55670126 0.5551
8726 166.69879 0.38339095 0.3917
8727 14.992893 0.24594545 0.5594
8728 192.70015 0.23081342 0.4655
8729 140.51997 0.60524383 0.6178
8730 328.46162 -0.075800337 0.4351
8731 15.666566 -0.36021692 0.4632
8732 191.89723 -0.69522383 0.609
8733 152.63042 0.36459961 0.4111
8734 32.916591 -0.0034034599 0.5652
8735 33.173073 0.64134688 0.5784
8736 200.70258 -0.52313129 0.5684
8737 155.73233 -0.80574365 0.5558
8738 209.11461 0.28286276 0.4803
8739 140.92277 -0.29081322 0.2794
8740 164.56108 0.38442053 0.4654
8741 143.22976 -0.91045776 0.4914
8742 150.65502 0.1940298 0.5761
8743 155.50397 -0.93601385 0.519
8744 141.88296 -0.54412024 0.4503
8745 142.79673 -0.5567243 0.4879
8746 162.29064 -0.59064406 0.4563
8747 159.87838 0.69883645 0.5265
8748 153.01094 -0.6732733 0.4659
8749 153.3269 -0.57472522 0.6018
8750 203.46251 -0.92365496 0.6029
8751 224.4963 -0.19430396 0.525
8752 207.24125 0.50261658 0.5236
8753 325.24178 0.34857339 0.6014
8754 321.20885 -1.064082 0.554
8755 153.84336 0.33993717 0.5827
8756 155.64559 -0.2104684 0.5609
8757 211.10983 -1.0196483 0.522
8758 225.95995 -0.76900126 0.4416
8759 351.31114 0.48402284 0.6792
8760 205.62556 0.35645732 0.5407
8761 187.93998 -0.74792006 0.3844
8762 36.973426 0.5970408 0.6393
8763 140.67502 -0.0077078944 0.4906
8764 34.885942 -0.68525507 0.4896
8765 320.73568 0.43160192 0.586
8766 322.06998 -0.77343187 0.5538
8767 326.05696 -0.4539154 0.6788
8768 324.1433 -0.013147559 0.4861
8769 218.3979 0.19673739 0.3584
8770 185.96728 0.20487541 0.4553
8771 156.07457 -0.26380665 0.4869
8772 190.62474 0.50936152 0.4518
8773 198.18248 -0.79207264 0.4509
8774 161.58369 -0.40666209 0.6392
8775 207.30182 -0.11778967 0.4401
8776 151.14668 -0.66232238 0.4963
8777 322.24067 -0.81475428 0.4762
8778 223.39364 -0.30398191 0.7262
8779 323.02219 -1.1009174 0.4704
8780 324.01304 0.14319712 0.7379
8781 343.316 -0.39364995 0.5473
8782 166.29418 0.73895972 0.4974
8783 162.13385 -0.36944063 0.4437
8784 150.52196 0.54321407 0.5514
8785 164.81479 -0.61012256 0.4712
8786 197.88667 0.689463 0.5589
8787 219.09681 -0.66215037 0.4896
8788 13.599035 -0.053783625 0.552
8789 165.91527 -0.20210637 0.4831
8790 205.12541 -0.64132392 0.6332
8791 213.15059 0.17563692 0.5436
8792 186.07931 0.22109804 0.4559
8793 189.98398 -0.18869525 0.5594
8794 137.84954 -0.094648912 0.5551
8795 204.31134 -0.60661539 0.3043
8796 203.99358 -0.7876079 0.6758
8797 225.85005 0.28886343 0.4712
8798 202.92896 0.69757983 0.4338
8799 223.15072 -0.66787544 0.5104
8800 154.70139 -0.5378033 0.4676
8801 202.94006 0.20434153 0.5046
8802 157.27607 -0.88284554 0.6441
8803 201.50353 -0.59928396 0.4942
8804 152.63892 -0.59347402 0.5247
8805 32.8744 -0.82875744 0.6344
8806 205.03211 0.54363309 0.4781
8807 347.83424 -0.45703739 0.5791
8808 313.53098 0.060832621 0.4524
8809 326.28561 -0.78021032 0.6043
8810 205.00476 -0.6530678 0.4701
8811 220.81136 0.2830901 0.7253
8812 200.10501 -0.48413491 0.4751
8813 224.80947 0.13734683 0.6115
8814 140.90194 0.41445942 0.7323
8815 326.94628 -0.51226185 0.6288
8816 10.194824 -0.68537595 0.5663
8817 15.742141 -0.32242034 0.5854
8818 321.59643 0.092333716 0.7054
8819 143.3636 -0.022117824 0.6236
8820 153.55866 -0.41126945 0.5072
8821 208.57771 -0.79084509 0.5322
8822 324.91185 0.27567792 0.5216
8823 197.98973 0.20498863 0.4736
8824 321.81639 -0.22171582 0.5271
8825 327.43782 -0.26171205 0.2949
8826 348.68096 -0.11782477 0.5053
8827 151.99768 -0.026973731 0.5843
8828 158.30697 0.41162445 0.4806
8829 344.83859 -0.024631786 0.5129
8830 36.23133 0.23310747 0.3882
8831 209.33869 -0.40427224 0.4962
8832 155.0045 -0.88599391 0.7295
8833 186.33785 -0.14244229 0.4735
8834 224.67806 -0.58809502 0.537
8835 37.730402 -0.30792459 0.4386
8836 32.972543 -0.95688397 0.6403
8837 156.11773 -0.76471824 0.5003
8838 348.07387 -0.64728674 0.4761
8839 204.26001 0.086019544 0.4778
8840 142.58024 0.62811589 0.4567
8841 162.84806 -0.43051871 0.5497
8842 211.31678 0.17856391 0.4392
8843 203.62734 0.46598885 0.5194
8844 10.117749 -0.017867054 0.5584
8845 221.64293 -0.64763607 0.5016
8846 199.08459 0.28817408 0.5009
8847 314.4133 0.61643667 0.5209
8848 222.83136 0.025782292 0.6495
8849 349.20205 -0.96708401 0.6035
8850 346.4315 0.52180076 0.5377
8851 156.1921 0.34839081 0.5
8852 206.17421 0.48009419 0.684
8853 36.307906 -0.81745988 0.4024
8854 324.2074 -0.24502599 0.4681
8855 163.40542 -0.17065092 0.3974
8856 199.5134 -1.0861953 0.4805
8857 12.471918 -1.12087 0.454
8858 204.81456 -0.90816238 0.4682
8859 34.308016 0.13805218 0.6387
8860 139.13593 0.2506386 0.4582
8861 205.66158 -0.23618662 0.5441
8862 349.65308 -0.69894127 0.5072
8863 150.74567 0.0032417924 0.6058
8864 185.54432 -1.1618805 0.4472
8865 152.00433 0.39266115 0.4749
8866 15.776152 0.67966444 0.5356
8867 328.21518 -0.66527076 0.6186
8868 321.92987 0.16000477 0.6839
8869 320.8759 -0.42252042 0.5209
8870 162.25801 0.051374048 0.4385
8871 229.51117 -0.7147593 0.636
8872 350.21379 -1.0161812 0.4689
8873 164.14183 -0.25284264 0.4711
8874 158.76247 -0.16138803 0.4566
8875 325.43234 -0.4369584 0.6062
8876 321.43531 -0.52619763 0.4558
8877 167.27053 -0.35305949 0.4502
8878 209.2107 -0.92219785 0.5738
8879 323.2592 -0.60029315 0.5774
8880 326.22481 -0.40222694 0.6293
8881 36.325974 -0.74399406 0.5842
8882 10.305986 -0.72329202 0.5666
8883 124.46928 -0.08997716 0.4684
8884 13.746635 -0.99666893 0.4724
8885 220.71388 0.46458182 0.5236
8886 15.671437 -0.072360822 0.415
8887 325.96258 0.058858058 0.6129
8888 167.47369 -0.47521774 0.5366
8889 227.02544 0.24926306 0.6446
8890 207.71943 -0.76680537 0.4263
8891 204.76477 -0.6707655 0.4306
8892 151.8563 -0.61500703 0.5145
8893 222.57748 0.6103547 0.7156
8894 33.919148 -0.16574782 0.4847
8895 204.90574 0.39184459 0.5145
8896 221.96131 -0.97734746 0.5129
8897 229.77281 0.45019429 0.5348
8898 208.66955 0.64354809 0.4483
8899 187.64966 -0.070704729 0.654
8900 156.51322 -0.42645341 0.6507
8901 211.33347 -0.43255195 0.4596
8902 321.61655 0.59383639 0.6013
8903 209.40861 -0.48978133 0.6572
8904 167.47668 0.81197019 0.5392
8905 200.04173 -1.1701655 0.554
8906 167.05956 -0.17922205 0.4745
8907 212.40285 -0.15591467 0.6846
8908 14.603586 -1.1876915 0.4523
8909 12.22123 -1.0122944 0.7316
8910 197.88472 -0.0075119039 0.4755
8911 187.93273 -0.47824131 0.4069
8912 322.78794 -0.27423139 0.714
8913 162.24221 -0.51041528 0.6022
8914 221.84529 -0.43477354 0.566
8915 139.82207 -0.22861416 0.5355
8916 207.02188 0.64356645 0.5589
8917 161.8599 -0.51016137 0.6044
8918 350.78397 0.26186037 0.4907
8919 9.7780694 0.083899832 0.6276
8920 164.3211 0.094275354 0.4077
8921 141.92407 -0.21519977 0.4795
8922 12.278165 0.63942902 0.5241
8923 142.2187 0.11499412 0.6897
8924 158.36197 0.38686513 0.4822
8925 326.60809 -0.52040704 0.5011
8926 35.216206 -0.52615196 0.4347
8927 33.499374 -0.28871887 0.6377
8928 9.4969109 -0.39818416 0.593
8929 226.15785 -0.15483862 0.6342
8930 159.15079 -0.56398367 0.4878
8931 314.80616 -0.45818267 0.481
8932 325.15002 0.031208782 0.4937
8933 156.30989 -0.6232639 0.4778
8934 203.04767 0.031271405 0.4994
8935 155.63147 -0.61402063 0.47
8936 210.86197 0.067498371 0.4318
8937 225.86841 0.19134554 0.5398
8938 150.56728 0.18835788 0.4919
8939 159.49465 -0.021216912 0.5599
8940 160.06585 0.35330894 0.461
8941 223.428 0.44070285 0.4736
8942 345.8208 -0.13051521 0.5217
8943 138.42723 -0.67886247 0.7092
8944 139.60932 0.61168531 0.5386
8945 204.59901 0.26209141 0.4614
8946 155.15519 0.097157153 0.5212
8947 12.761872 0.19684299 0.4708
8948 348.99456 -0.92091388 0.5742
8949 323.54393 -0.21055267 0.5438
8950 187.24499 0.46260327 0.5825
8951 139.59303 -0.25414112 0.6073
8952 164.60639 -0.47032414 0.4966
8953 167.73247 0.20265048 0.5588
8954 228.76947 -0.11055376 0.5046
8955 349.42257 -0.67349794 0.4623
8956 154.41879 -0.66765347 0.5347
8957 188.78153 -0.07632851 0.5038
8958 10.408221 -0.25904817 0.5269
8959 209.35339 0.64704981 0.6084
8960 351.0492 -0.21479598 0.4652
8961 351.06498 -0.36711675 0.4849
8962 321.26729 0.0034782079 0.4559
8963 158.42288 -0.6045159 0.4614
8964 11.001814 -0.38286435 0.7484
8965 219.04975 -0.72487162 0.37
8966 346.85526 -0.6927515 0.6135
8967 204.6849 0.36152802 0.4751
8968 225.42209 0.64392781 0.5124
8969 136.94826 0.071382689 0.5336
8970 224.02076 0.76378334 0.535
8971 227.41019 -0.36744848 0.6372
8972 154.5404 -0.54554505 0.4669
8973 226.55675 0.57263089 0.5046
8974 154.69718 0.5438146 0.5618
8975 185.48441 -0.40785472 0.5823
8976 153.06384 -0.33079682 0.6006
8977 348.22225 -0.25072317 0.5875
8978 323.83812 -0.71607722 0.5872
8979 161.99303 -0.91950552 0.4775
8980 220.97685 -0.1441109 0.5164
8981 209.27839 0.21730224 0.533
8982 142.99847 -0.37375261 0.5976
8983 155.93564 -0.32948087 0.4719
8984 220.92055 -0.43543071 0.7323
8985 151.33216 0.72173362 0.4764
8986 212.48505 -0.5490371 0.5348
8987 153.82212 0.1504371 0.4447
8988 156.89214 -0.1392736 0.526
8989 201.13599 -0.32427512 0.6551
8990 198.17235 0.2442719 0.5988
8991 141.44972 -0.49472703 0.4677
8992 34.873248 -0.20877965 0.599
8993 323.04932 0.38543156 0.5032
8994 322.33441 -0.26534308 0.5287
8995 186.44572 -0.13006088 0.4847
8996 322.00378 -0.68469017 0.546
8997 11.751965 0.30622819 0.4765
8998 15.801511 0.088968539 0.3993
8999 211.66254 0.54234465 0.4614
9000 166.70008 -0.4513463 0.4682
9001 37.085564 -1.1044664 0.5295
9002 141.14456 0.54718846 0.5888
9003 36.759498 -0.49755084 0.6219
9004 189.87988 -0.44507324 0.4638
9005 190.36303 -0.48172814 0.6085
9006 345.73432 -0.18972521 0.5248
9007 165.40496 -0.16707136 0.5095
9008 35.445909 0.17166865 0.6523
9009 160.85679 0.41825223 0.6301
9010 186.85482 -0.73712071 0.4529
9011 192.71089 -0.44273264 0.5249
9012 210.06719 -0.90688757 0.4917
9013 158.96642 0.32996162 0.4998
9014 140.67372 -0.073847799 0.5259
9015 202.37153 0.013535637 0.4925
9016 203.94399 -0.27097007 0.321
9017 212.94698 0.17992024 0.4896
9018 156.10435 -0.42877708 0.4923
9019 156.86849 0.11070432 0.5032
9020 162.39414 -0.26768135 0.6378
9021 206.018 0.77475153 0.4872
9022 141.26815 0.67047132 0.4723
9023 15.466392 -0.73021399 0.6384
9024 201.3486 -0.64952779 0.4909
9025 161.21089 0.11289682 0.5251
9026 150.73381 -0.31519668 0.5228
9027 321.60995 -0.2084896 0.5291
9028 211.4832 -0.73333325 0.5617
9029 342.46841 -0.25537831 0.5054
9030 157.95272 -0.67501632 0.6345
9031 224.37475 -0.11395243 0.5342
9032 209.18935 0.39107014 0.5389
9033 321.25753 -0.008532585 0.5136
9034 36.735424 -0.019603442 0.5098
9035 325.58982 -0.18263114 0.5131
9036 206.45638 -0.815749 0.4469
9037 209.90056 -0.24942944 0.7463
9038 220.65581 -0.070658262 0.6163
9039 325.45825 -0.4232647 0.5391
9040 210.66069 -0.59981357 0.5245
9041 347.11328 -0.14182209 0.4605
9042 219.2361 -0.084310658 0.46
9043 206.36073 0.022205915 0.5325
9044 198.34581 -0.69908412 0.4947
9045 8.9780618 -0.99405078 0.4514
9046 227.78942 -0.43654154 0.5072
9047 204.46566 -0.36231856 0.4772
9048 343.23545 -0.39615485 0.5465
9049 346.72146 -0.65462126 0.5767
9050 198.04416 -0.59475739 0.6171
9051 201.42844 -0.16172397 0.6028
9052 10.847996 -0.20685986 0.5183
9053 223.73495 -0.043444237 0.4474
9054 200.75743 -0.70378045 0.3307
9055 207.66513 -0.68337793 0.4179
9056 154.11968 -0.19368178 0.4739
9057 162.64849 0.51841028 0.4836
9058 185.13047 0.24463813 0.4335
9059 37.74599 -0.5141822 0.5572
9060 322.96716 -0.39404869 0.5389
9061 199.52505 -0.83605646 0.4876
9062 12.395532 0.47236447 0.5435
9063 9.3639401 0.31962145 0.6474
9064 228.2674 -0.04649219 0.6459
9065 156.78498 -0.40000004 0.5695
9066 314.39364 -0.20568703 0.7131
9067 225.38492 -0.86968141 0.6446
9068 199.57868 0.5119128 0.5136
9069 163.28773 -0.60622347 0.5169
9070 34.686935 0.075476419 0.5929
9071 138.76803 0.69685303 0.7107
9072 9.9870879 0.074213652 0.5565
9073 190.82653 -0.58894232 0.5497
9074 37.153474 0.28012294 0.5111
9075 35.585126 0.11642836 0.5196
9076 343.80355 0.0087025325 0.4514
9077 213.53187 -0.38903533 0.5873
9078 14.467197 0.69311825 0.5858
9079 204.90654 -0.60128223 0.5949
9080 166.92225 -0.528761 0.4534
9081 344.78435 -0.058152985 0.5097
9082 207.40115 0.24905191 0.7217
9083 14.10383 0.65343713 0.5136
9084 37.728808 0.22051624 0.5974
9085 343.40538 -0.89036264 0.5297
9086 224.12709 0.17176593 0.4102
9087 15.012849 0.066378786 0.5785
9088 9.4175657 0.74104412 0.4142
9089 161.84484 -0.092705102 0.6001
9090 346.54451 -0.64909509 0.577
9091 137.9128 -0.67978038 0.5996
9092 205.89899 -0.9012615 0.5459
9093 219.78545 -0.52682295 0.5434
9094 13.475683 -0.45355803 0.518
9095 349.61582 0.0078130864 0.5997
9096 142.14159 0.083794897 0.4331
9097 204.22884 -0.87800608 0.6591
9098 207.23303 -0.2057941 0.556
9099 211.71406 -0.027743321 0.5212
9100 152.2498 -0.59420284 0.5034
9101 152.12668 0.16752915 0.523
9102 202.14091 0.12089318 0.744
9103 138.49395 -0.48995747 0.4453
9104 189.76551 0.12776955 0.4528
9105 208.26504 -0.20713718 0.5409
9106 192.02693 0.13145531 0.4935
9107 36.624047 0.10026945 0.4718
9108 218.46176 0.29197533 0.5966
9109 350.05815 0.27993258 0.4708
9110 210.12101 0.67615789 0.5889
9111 220.21635 -0.032697669 0.6201
9112 209.4197 0.22268281 0.4341
9113 221.83628 -0.42509635 0.4447
9114 224.52833 0.32482647 0.5678
9115 202.26701 -0.090366898 0.4893
9116 210.84463 -0.976564 0.5289
9117 161.17269 -0.45832757 0.5319
9118 190.62721 0.37963134 0.4351
9119 211.55188 -0.47899029 0.5805
9120 13.14174 -0.14035004 0.4758
9121 165.17757 0.71781315 0.4675
9122 142.89216 0.27893114 0.5245
9123 124.07262 0.60404786 0.3483
9124 224.25881 0.34686108 0.5154
9125 9.739543 -0.38246424 0.428
9126 205.24181 -0.9766823 0.331
