# C_ID[1] C_NGAL[2] C_Z[3] G_ID[4] G_RA[5] G_DEC[6] G_Z[7]
     384        3  0.48327         6910 211.64953  -0.20824 0.46170
     384        3  0.48327        12590 211.62293  -0.16064 0.48327
     385        3  0.59581         1019 142.53719  +0.35021 0.61623
     385        3  0.59581         1022 142.51416  +0.35786 0.57234
     385        3  0.59581         2018 142.57656  +0.35095 0.59581
     386        3  0.49393         1048 202.74575  -0.50659 0.49393
     386        3  0.49393         3144 202.74858  -0.49506 0.47736
     386        3  0.49393         7251 202.78204  -0.47780 0.50252
     387        3  0.47496         1090 204.39810  +0.04017 0.48331
     387        3  0.47496         9307 204.36920  +0.07141 0.47496
     387        3  0.47496        12399 204.39127  +0.06588 0.47110
     388        3  0.44221         1117 188.65730  -0.32668 0.44221
     388        3  0.44221         1902 188.62110  -0.45813 0.42190
     388        3  0.44221         5807 188.70715  -0.15072 0.44262
     389        3  0.54104         1153 319.97945  -0.27024 0.56510
     389        3  0.54104         5469 320.04618  -0.28869 0.54104
     389        3  0.54104        11494 319.98790  -0.28908 0.52822
     390        3  0.53175          900  14.84365  +0.29746 0.53175
     390        3  0.53175         4137  14.87382  +0.37708 0.56345
     390        3  0.53175        11406  14.83970  +0.34610 0.50782
     391        3  0.51450          348  15.17300  -0.10825 0.54624
     391        3  0.51450         5791  15.20180  -0.07445 0.51450
     391        3  0.51450         7094  15.18759  -0.11742 0.48938
     392        3  0.59628          342 150.76754  -0.59779 0.60290
     392        3  0.59628         6214 150.77350  -0.51860 0.59628
     392        3  0.59628         6630 150.74893  -0.67569 0.57518
     393        3  0.45161         1188 327.33682  -0.18059 0.46040
     393        3  0.45161         2671 327.31383  -0.21436 0.44962
     393        3  0.45161         5941 327.33929  -0.14403 0.45161
     394        3  0.48564         1200 204.73871  -0.59427 0.45653
     394        3  0.48564         3946 204.77064  -0.63450 0.48886
     394        3  0.48564         3993 204.78070  -0.54465 0.48564
     395        3  0.56045          318 189.75810  -0.14319 0.54520
     395        3  0.56045         2963 189.82939  -0.13367 0.59450
     395        3  0.56045         7824 189.80646  -0.13010 0.56045
     396        3  0.59291         1215 189.61264  -0.31836 0.61763
     396        3  0.59291         4436 189.67955  -0.32552 0.55169
     396        3  0.59291         7415 189.67088  -0.35974 0.59291
     397        3  0.57477          301 348.87711  -0.10504 0.57477
     397        3  0.57477         5585 348.91028  -0.16887 0.56536
     397        3  0.57477         8705 348.89910  -0.14824 0.59706
     398        3  0.52502          288 137.74711  +0.17819 0.54562
     398        3  0.52502         5654 137.69708  +0.17701 0.50859
     398        3  0.52502        12979 137.68657  +0.21655 0.52502
     399        3  0.61889         1156 141.39585  +0.63025 0.62817
     399        3  0.61889         3488 141.37512  +0.66669 0.61889
     399        3  0.61889         9022 141.26815  +0.67047 0.61777
     400        3  0.48375          901 322.43516  -0.54233 0.48375
     400        3  0.48375         5635 322.39063  -0.53724 0.46599
     400        3  0.48375        12510 322.36925  -0.52905 0.50526
     401        3  0.58471          925 140.42065  -0.59454 0.58471
     401        3  0.58471         9902 140.43982  -0.59421 0.56329
     401        3  0.58471        10922 140.44917  -0.63907 0.59343
     402        3  0.56743          482 150.36014  -0.32239 0.55257
     402        3  0.56743         1728 150.39357  -0.31301 0.56743
     402        3  0.56743         8205 150.36239  -0.33426 0.58039
     403        3  0.55335          929 348.85556  -0.60837 0.55335
     403        3  0.55335         6435 348.88510  -0.54174 0.56339
     403        3  0.55335         9674 348.86598  -0.58514 0.54041
     404        3  0.53157          452 223.74251  +0.60704 0.50023
     404        3  0.53157        10614 223.83597  +0.62374 0.53157
     404        3  0.53157        12062 223.79273  +0.62647 0.53831
     405        3  0.55152          451 199.68154  -0.08679 0.55152
     405        3  0.55152          612 199.67908  -0.15209 0.54468
     405        3  0.55152         6604 199.63803  -0.19308 0.60126
     406        3  0.55284          958 207.35195  +0.60050 0.55284
     406        3  0.55284         8231 207.36935  +0.58203 0.59188
     406        3  0.55284         9960 207.40901  +0.58523 0.53975
     407        3  0.66009          959  37.38078  -0.07005 0.64551
     407        3  0.66009         3733  37.37914  -0.17419 0.66134
     407        3  0.66009        10328  37.34563  +0.01628 0.66009
     408        3  0.58891          990  10.80625  +0.38494 0.59284
     408        3  0.58891         6571  10.75202  +0.41026 0.58891
     408        3  0.58891         9436  10.85865  +0.32847 0.58567
     409        3  0.64562          969 213.09754  -0.83687 0.64562
     409        3  0.64562         2010 213.12270  -0.90991 0.62264
     409        3  0.64562         6991 213.09387  -0.95014 0.66751
     410        3  0.59973          435 152.86957  -0.21318 0.56777
     410        3  0.59973         2795 152.83703  -0.32067 0.62496
     410        3  0.59973         7906 152.82495  -0.25899 0.59973
     411        3  0.50581          400 204.85901  +0.38121 0.55335
     411        3  0.50581         4529 204.90249  +0.40538 0.49622
     411        3  0.50581         8895 204.90574  +0.39184 0.50581
     412        3  0.55097          971  15.85829  -0.40717 0.55097
     412        3  0.55097        11707  15.82127  -0.41819 0.53788
     412        3  0.55097        12720  15.80662  -0.36509 0.55605
     413        3  0.62919          974 224.86208  -0.63813 0.63988
     413        3  0.62919         1174 224.87723  -0.60872 0.62919
     413        3  0.62919         1692 224.78594  -0.69644 0.61540
     414        3  0.59135          365 220.16949  -0.40611 0.57835
     414        3  0.59135         3201 220.25468  -0.39232 0.59135
     414        3  0.59135         6949 220.21231  -0.42974 0.62875
     415        3  0.53235          977 140.05725  +0.50011 0.52807
     415        3  0.53235         2569 140.11638  +0.48445 0.53235
     415        3  0.53235         4406 140.07560  +0.48996 0.55578
     416        3  0.54789          364 206.62722  -0.28565 0.54789
     416        3  0.54789         3175 206.67100  -0.28693 0.56549
     416        3  0.54789         9687 206.63759  -0.28879 0.50525
     417        3  0.60406          360 154.58847  -0.11988 0.60406
     417        3  0.60406         4367 154.62142  -0.17773 0.55705
     417        3  0.60406         9149 154.68152  -0.15900 0.61659
     418        3  0.59333          965 203.59654  -0.19652 0.62142
     418        3  0.59333         2521 203.66911  -0.14007 0.56813
     418        3  0.59333         9777 203.61911  -0.14777 0.59333
     419        3  0.53663         4707 201.92529  +0.03546 0.53963
     419        3  0.53663         9944 201.93639  +0.00380 0.53399
     419        3  0.53663        10987 201.93183  +0.05650 0.53663
     420        3  0.53637         4714  36.21356  -1.09622 0.51052
     420        3  0.53637         7494  36.24222  -1.07850 0.54793
     420        3  0.53637         9677  36.19556  -1.11716 0.53637
     421        3  0.58632         4770 138.27753  +0.28928 0.58632
     421        3  0.58632         5156 138.32258  +0.30255 0.59392
     421        3  0.58632         6782 138.31213  +0.26730 0.58233
     422        3  0.51278         4788  10.77996  -0.02880 0.51278
     422        3  0.51278         7514  10.81706  -0.03107 0.52358
     422        3  0.51278         9339  10.81644  +0.01554 0.48752
     423        3  0.53888         4789 322.21294  -0.46202 0.55422
     423        3  0.53888        11913 322.22741  -0.46335 0.50067
     423        3  0.53888        13007 322.18166  -0.49776 0.53888
     424        3  0.57128         4870 218.12390  +0.03006 0.58730
     424        3  0.57128         7839 218.12622  +0.04180 0.54080
     424        3  0.57128        12518 218.11991  +0.02784 0.57128
     425        3  0.58482         4876  13.72083  +0.29624 0.61260
     425        3  0.58482         8122  13.66844  +0.29910 0.58482
     425        3  0.58482        11368  13.62573  +0.34956 0.57123
     426        3  0.46926         4916 166.23056  -0.29493 0.46926
     426        3  0.46926         7687 166.16228  -0.23889 0.46231
     426        3  0.46926        13091 166.20071  -0.26900 0.49965
     427        3  0.57001         5000 325.27222  -0.67038 0.58359
     427        3  0.57001         5169 325.29920  -0.62608 0.54683
     427        3  0.57001         5648 325.26199  -0.62341 0.57001
     428        3  0.65864         5008 322.51084  -0.36410 0.67267
     428        3  0.65864         7172 322.48743  -0.21941 0.65477
     428        3  0.65864        11738 322.43437  -0.41240 0.65864
     429        3  0.50994         5039 161.92849  -0.32060 0.49191
     429        3  0.50994         7891 161.93295  -0.32510 0.51192
     429        3  0.50994         9291 161.93917  -0.26862 0.50994
     430        3  0.48244         5071  12.68546  +0.35866 0.45542
     430        3  0.48244         5133  12.71754  +0.31630 0.49173
     430        3  0.48244        12265  12.69768  +0.29840 0.48244
     431        3  0.49511         5081 220.84197  -0.54750 0.50394
     431        3  0.49511        10976 220.75188  -0.59399 0.49511
     431        3  0.49511        12007 220.79405  -0.57651 0.46614
     432        3  0.51607         5102 156.13829  +0.37344 0.49641
     432        3  0.51607         7895 156.17506  +0.38780 0.52425
     432        3  0.51607         8594 156.10900  +0.36714 0.51607
     433        3  0.51278         5109 161.16527  -0.03647 0.54650
     433        3  0.51278        10854 161.17664  -0.05480 0.51278
     433        3  0.51278        12138 161.16534  -0.03050 0.48782
     434        3  0.47609            4 141.25042  -0.85182 0.45953
     434        3  0.47609         1138 141.26491  -0.85212 0.49270
     434        3  0.47609        12769 141.23997  -0.88098 0.47609
     435        3  0.46162         5121 152.13209  +0.04505 0.46737
     435        3  0.46162         8298 152.19825  -0.04389 0.44055
     435        3  0.46162        11023 152.13295  -0.01306 0.46162
     436        3  0.50724         5151 160.10564  +0.62020 0.50724
     436        3  0.50724         5198 160.05506  +0.60856 0.51750
     436        3  0.50724        12168 160.05610  +0.61511 0.47726
     437        3  0.50160         5154 208.30219  -0.23354 0.50160
     437        3  0.50160         9105 208.26504  -0.20714 0.48500
     437        3  0.50160         9845 208.25771  -0.25424 0.53146
     438        3  0.52257         5163  35.00562  -0.98870 0.50027
     438        3  0.52257        10850  35.05086  -0.92311 0.55103
     438        3  0.52257        12002  35.00732  -0.95057 0.52257
     439        3  0.58559         5185 326.67297  -0.14623 0.59051
     439        3  0.58559         7289 326.65340  -0.23670 0.56971
     439        3  0.58559        12325 326.69734  -0.20092 0.58559
     440        3  0.51135         5235 345.12261  -0.07891 0.51135
     440        3  0.51135        10193 345.15062  -0.06912 0.51242
     440        3  0.51135        11376 345.12107  -0.08016 0.51050
     441        3  0.48819         5332 314.33243  -0.69270 0.48819
     441        3  0.48819         6876 314.28552  -0.61541 0.47063
     441        3  0.48819        11264 314.30961  -0.66268 0.48826
     442        3  0.51243         5335 228.97977  +0.15071 0.49475
     442        3  0.51243         5351 228.98702  +0.19575 0.51243
     442        3  0.51243        12487 228.96786  +0.19918 0.51681
     443        3  0.53180         5368 321.43120  +0.48799 0.54063
     443        3  0.53180         6045 321.35741  +0.54487 0.53180
