6873 199.79176 0.44731447 0.528969 0.0270008
6874 210.38294 0.3750373 0.556129 0.0252052
6875 190.27105 -0.80414126 0.464492 0.0258278
6876 314.28552 -0.61540899 0.470633 0.0228255
6877 229.36325 -0.33887027 0.606376 0.035389
6878 164.16469 0.64309073 0.464834 0.0167142
6879 201.55587 -0.8958282 0.576872 0.0137993
6880 151.8494 0.48394481 0.489367 0.0282049
6881 321.67665 -0.38950471 0.471041 0.0326654
6882 351.4874 -0.38851083 0.620003 0.0396239
6883 203.66337 -1.0318351 0.508102 0.0176331
6884 218.01279 -0.71926213 0.619984 0.0377905
6885 207.52726 -0.34154255 0.567976 0.0174825
6886 191.63698 -0.30265027 0.465592 0.0153312
6887 166.37572 -0.39795095 0.510521 0.0170246
6888 14.053155 -0.79624902 0.54384 0.0223024
6889 319.61886 0.43101785 0.498648 0.0213236
6890 321.78879 -1.0496422 0.588985 0.0193978
6891 346.42415 -0.16139114 0.507591 0.0397962
6892 213.37092 0.23658145 0.584263 0.0190185
6893 152.13886 0.20070924 0.593718 0.0206376
6894 152.4955 -0.58892316 0.484039 0.0312102
6895 167.28101 0.24219864 0.667514 0.0121871
6896 123.88963 -0.35517281 0.462274 0.0191438
6897 219.385 -0.34899749 0.473179 0.0228017
6898 207.6591 0.4306272 0.515094 0.0209647
6899 346.47927 -0.022578 0.623287 0.0257601
6900 166.64789 -0.63352586 0.524541 0.0386527
6901 188.42847 0.4989476 0.525945 0.0255635
6902 14.169943 0.53029642 0.504228 0.0216229
6903 141.55331 0.082178806 0.553507 0.0208588
6904 140.17031 0.76561554 0.490941 0.0217078
6905 343.19633 -0.24328903 0.45893 0.0222894
6906 35.55273 0.097222522 0.498136 0.0197817
6907 14.377981 -0.36020604 0.590894 0.0409044
6908 14.113378 -1.2075707 0.527732 0.0476896
6909 13.74474 -1.1513463 0.522543 0.0350589
6910 211.64953 -0.20823999 0.461702 0.0130398
6911 207.57847 -0.67108093 0.432729 0.0112343
6912 205.62567 -0.25901951 0.467246 0.0206084
6913 167.68917 0.18139463 0.485806 0.0214301
6914 157.55759 -0.37674621 0.472104 0.0371385
6915 224.96527 0.30343413 0.657398 0.042937
6916 347.59505 -0.20021608 0.508618 0.0427268
6917 225.96069 0.49275385 0.586338 0.017925
6918 35.340223 -0.18142129 0.481457 0.0161423
6919 123.06292 -0.48340299 0.638548 0.0251877
6920 205.37551 0.10072661 0.547116 0.0306088
6921 123.13774 -0.21545885 0.513769 0.0212321
6922 226.51539 -0.33152977 0.521171 0.0189477
6923 162.78973 -0.62441725 0.484252 0.0235926
6924 205.26122 0.48461334 0.553909 0.0217629
6925 325.72904 -0.30951687 0.490332 0.0318878
6926 229.18789 0.64590353 0.534118 0.0192798
6927 225.00767 -0.092422537 0.530477 0.0199809
6928 167.54524 -0.48019722 0.53676 0.0220677
6929 161.73484 0.19586987 0.51242 0.0274453
6930 203.60409 -0.86613797 0.450353 0.0125433
6931 199.01054 0.20889941 0.475125 0.0166014
6932 220.07832 0.023216082 0.484171 0.0229604
6933 227.4046 -0.5378259 0.49247 0.0484879
6934 224.62639 -0.75191686 0.605489 0.0372622
6935 209.78015 -0.80063667 0.557475 0.023627
6936 323.5785 0.22032433 0.606071 0.0390747
6937 212.64919 -0.33103163 0.511778 0.0208648
6938 191.14153 -0.053069765 0.532973 0.0217546
6939 221.41244 0.56834835 0.615215 0.0333061
6940 9.4993282 0.44216726 0.563363 0.0297348
6941 211.60661 0.39482261 0.495122 0.0171213
6942 319.51523 -0.0029718975 0.529266 0.0187919
6943 320.69371 -0.45311534 0.55217 0.0443518
6944 324.32782 0.62035995 0.526136 0.0261974
6945 220.82383 -0.45317832 0.592379 0.0246672
6946 163.70376 -0.46990583 0.6532 0.0191856
6947 212.59237 -0.92658194 0.50202 0.0271811
6948 203.25212 0.18903561 0.507049 0.0392288
6949 220.21231 -0.42974033 0.628755 0.0491792
6950 155.17112 0.14859786 0.544325 0.0244252
6951 210.82483 -0.33702505 0.450041 0.0150955
6952 14.127971 -0.19005419 0.658414 0.0339588
6953 322.3793 0.0094819746 0.496733 0.0349499
6954 167.07822 0.30369368 0.623149 0.0222555
6955 223.51144 -0.24732938 0.476212 0.015301
6956 226.19969 0.29683171 0.478234 0.0173424
6957 324.85823 0.4446418 0.49244 0.0264618
6958 322.17968 -0.5781527 0.469749 0.027367
6959 154.95667 0.33505219 0.593002 0.039463
6960 154.20009 0.039077217 0.484143 0.0426041
6961 187.83966 -0.076742644 0.440038 0.0139257
6962 219.96382 -0.37132479 0.597237 0.0284207
6963 33.81938 0.017998507 0.577277 0.0260884
6964 150.47568 -0.75861113 0.496677 0.0402297
6965 221.28885 -0.74405526 0.458236 0.018001
6966 218.98297 -0.89077022 0.665193 0.0209308
6967 8.9455117 0.30529157 0.592713 0.0348657
6968 152.56504 -0.45318642 0.578623 0.0266065
6969 206.29134 -0.73923639 0.590342 0.0276733
6970 161.30466 -1.0027316 0.595814 0.0194694
6971 14.266383 0.12268532 0.436053 0.0254063
6972 346.61244 0.12498812 0.58284 0.0359557
6973 325.98519 0.18799505 0.54347 0.0372283
6974 223.6202 0.378146 0.530844 0.037505
6975 186.56101 -0.59779786 0.528197 0.0227536
6976 213.11444 0.011275806 0.495911 0.0397951
6977 218.22405 -0.80341819 0.501526 0.0171927
6978 205.08093 -0.35372893 0.500411 0.0182176
6979 124.27929 0.5935276 0.496628 0.0210613
6980 155.62154 -0.3875397 0.593482 0.0301775
6981 321.5123 -0.0082282787 0.511013 0.0341607
6982 348.13659 0.021336849 0.490463 0.0194822
6983 343.70774 -0.73618542 0.549748 0.027129
6984 152.12256 0.59552211 0.542346 0.0327196
6985 199.6575 -0.45397747 0.500392 0.0321279
6986 198.42431 0.4779211 0.476968 0.0127427
6987 37.201577 -1.1237395 0.495893 0.0236238
6988 137.14675 0.16531393 0.527701 0.0223736
6989 155.07622 -0.45051718 0.476909 0.021888
6990 207.25762 -0.25417321 0.555734 0.0185488
6991 213.09387 -0.95014426 0.667507 0.0300174
6992 36.349797 0.18943118 0.473681 0.0172543
6993 124.68556 -0.36608053 0.47142 0.0161843
6994 188.9583 0.36694675 0.468557 0.0156915
6995 35.893038 0.049668388 0.495549 0.0428259
6996 137.00945 -0.37978586 0.574455 0.0164226
6997 219.32776 -0.73378162 0.539447 0.0260246
6998 13.407157 -0.9586665 0.531072 0.0290279
6999 200.91251 -0.30039338 0.527305 0.0306744
7000 167.15738 -1.0691678 0.460232 0.0239809
7001 202.57649 -0.022434752 0.643199 0.0287413
7002 157.92742 -1.005842 0.556869 0.0412777
7003 205.15182 -0.53806755 0.424515 0.0104864
7004 185.46046 0.36150366 0.498457 0.0248508
7005 140.92336 -0.67250799 0.486119 0.0218075
7006 162.93724 0.48984552 0.556861 0.0328446
7007 36.263778 -0.70540235 0.569204 0.0243269
7008 204.09336 -0.39990035 0.445219 0.0148632
7009 342.46385 -0.52902148 0.521199 0.0383821
7010 141.02932 -0.044433412 0.48435 0.0232601
7011 191.04333 0.40310006 0.564633 0.0249154
7012 160.29137 -0.4138599 0.5584 0.0245208
7013 227.96571 -0.054026218 0.518663 0.0260273
7014 321.75962 0.12471671 0.47471 0.0263009
7015 224.60172 0.42037387 0.506954 0.0160633
7016 10.214744 -0.1457933 0.528937 0.015219
7017 161.60345 0.20156951 0.552459 0.0204243
7018 323.36658 0.34192107 0.55313 0.0255415
7019 220.71138 0.68888076 0.559005 0.0202936
7020 224.81494 -0.47435449 0.474698 0.0271278
7021 164.43135 0.60742192 0.632907 0.0289478
7022 152.91051 0.32437424 0.521012 0.0161603
7023 163.73719 -0.20516115 0.455399 0.0183301
7024 156.15725 0.62239602 0.482055 0.0321908
7025 185.94265 0.23598448 0.542223 0.0336859
7026 345.49638 0.29008139 0.539041 0.0209159
7027 199.15066 0.087186691 0.563097 0.0198857
7028 155.07326 0.21269883 0.473757 0.024708
7029 11.896754 -0.3744163 0.571157 0.0309643
7030 167.67066 0.2966228 0.585253 0.0169881
7031 206.12963 -0.55387401 0.636054 0.023701
7032 204.57105 -1.0075782 0.462416 0.0236985
7033 227.11766 -0.34815293 0.614479 0.0248867
7034 165.48062 0.330542 0.559417 0.0454385
7035 153.32892 -0.37274843 0.564828 0.0215522
7036 202.45253 0.29872243 0.541299 0.0299478
7037 10.845263 -1.1014856 0.499627 0.0185957
7038 140.85985 -0.7651565 0.498951 0.0323677
7039 199.80083 0.0086074949 0.49137 0.0179166
7040 219.78473 -0.68832145 0.544225 0.0179877
7041 218.65814 0.21994919 0.462784 0.0227526
7042 185.42067 0.28028082 0.543501 0.0160696
7043 223.92961 0.34686753 0.54381 0.0146768
7044 344.85048 -0.0001151387 0.513789 0.0264312
7045 9.2051162 -0.1286335 0.627998 0.0339785
7046 224.10187 0.20609599 0.592346 0.0361958
7047 348.92963 -0.99619518 0.543102 0.0209128
7048 347.46117 0.57554713 0.567968 0.0448569
7049 140.87634 -0.22873322 0.489798 0.0186405
7050 228.78954 -0.62710506 0.600461 0.0288227
7051 223.03321 0.25173914 0.556852 0.0352124
7052 207.62458 -0.4900093 0.528809 0.0446095
7053 167.17629 -0.57653141 0.50221 0.0219795
7054 200.37459 -0.17769367 0.614275 0.0285509
7055 139.12337 -0.13906982 0.556647 0.0130326
7056 204.43331 0.54019768 0.449991 0.0144656
7057 223.05305 -0.72051446 0.528133 0.0215794
7058 156.68144 0.078343489 0.510852 0.0260015
7059 151.20944 -0.034868775 0.536171 0.0338814
7060 200.58222 -0.22903906 0.477179 0.0173084
7061 143.16276 -0.53892157 0.518546 0.0232783
7062 226.21098 0.55895837 0.521881 0.0218666
7063 34.975067 -0.49334426 0.633365 0.0314274
7064 15.141984 -0.35037023 0.518044 0.0325089
7065 35.38718 0.25986874 0.615353 0.0617401
7066 213.26963 0.089686493 0.469239 0.0143214
7067 190.75792 0.03316439 0.482447 0.0194084
7068 156.31219 0.57280729 0.528005 0.0331716
7069 162.27041 0.4871674 0.487142 0.02293
7070 140.86152 0.0033181608 0.467612 0.0173307
7071 191.97699 0.10531943 0.534587 0.0325333
7072 11.717198 0.27463155 0.497161 0.0184727
7073 167.47497 0.81336159 0.554423 0.0368026
7074 205.09708 -0.82860485 0.655415 0.017656
7075 206.0939 -1.1264717 0.574254 0.0224115
7076 201.88063 0.33017576 0.591487 0.019403
7077 187.64506 -1.1918477 0.506883 0.0232829
7078 164.56356 -0.91061971 0.538198 0.022919
7079 190.9441 -0.077737954 0.537685 0.0237449
7080 33.442251 0.043835513 0.57362 0.0272039
7081 186.61906 -0.08664345 0.645873 0.0213461
7082 206.72088 0.0087849688 0.539075 0.0191047
7083 228.27825 0.12710317 0.495344 0.0189974
7084 36.905998 0.41185704 0.527837 0.0301589
7085 165.81843 0.70276594 0.592289 0.0326876
7086 11.656759 -0.29397075 0.55785 0.0299995
7087 166.31998 0.13854634 0.452879 0.0142734
7088 151.11194 -0.40045146 0.689716 0.0179267
7089 210.90107 -0.89457282 0.548082 0.0294693
7090 155.17303 -0.60095218 0.496757 0.0305428
7091 347.87544 -0.036697427 0.489808 0.021183
7092 167.28866 0.16639482 0.462782 0.0193895
7093 151.06223 0.30754606 0.623014 0.0380519
7094 15.18759 -0.11741712 0.489379 0.0283875
7095 156.84232 -0.092905959 0.614021 0.0273831
7096 190.82408 0.33991337 0.578277 0.0252302
7097 164.50964 -0.31132535 0.654856 0.0451246
7098 348.67064 -0.20271951 0.582506 0.0335095
7099 36.692518 -0.68053021 0.639851 0.0228851
7100 11.274658 -0.50628477 0.508653 0.0177858
7101 203.07018 0.034851622 0.492956 0.029044
7102 223.89843 -0.71869468 0.508389 0.017569
7103 138.53841 0.1210953 0.539085 0.0239218
7104 8.8426088 -0.53840452 0.532016 0.0281052
7105 202.19815 0.14793445 0.509712 0.0161963
7106 162.59126 -0.80454343 0.509794 0.027983
7107 14.702615 -0.49981201 0.459502 0.0166876
7108 223.57089 -0.65008077 0.525117 0.029482
7109 189.37623 -0.015549113 0.635294 0.0167
7110 345.96917 0.1467178 0.550016 0.0234805
7111 218.73798 0.41550048 0.555931 0.0269728
7112 157.07451 0.24440741 0.457581 0.0158007
7113 212.24627 0.27500597 0.520969 0.0238821
7114 212.26821 -0.13883905 0.525105 0.017427
7115 164.7093 -0.59752474 0.465653 0.0166632
7116 199.65052 -0.80519927 0.489883 0.0220821
7117 321.23262 -1.141371 0.474122 0.0399009
7118 350.71877 -0.61812267 0.547766 0.0287586
7119 189.20226 -0.27250006 0.603075 0.0335486
7120 187.26898 0.60759513 0.539509 0.0217031
7121 343.51575 -0.88189025 0.520661 0.0247848
7122 207.20414 -0.54195563 0.51629 0.021676
7123 324.81567 -0.15018324 0.5943 0.0239706
7124 186.21843 0.42226519 0.455383 0.0170746
7125 189.37947 0.044531142 0.554006 0.0229492
7126 207.97465 0.55153475 0.523115 0.0194605
7127 151.54635 -0.22755398 0.596088 0.0441548
7128 200.49475 0.67149116 0.496639 0.0155771
7129 189.49957 -0.4878463 0.578632 0.0254599
7130 221.1237 0.43874489 0.539046 0.0240017
7131 221.02648 -0.85391694 0.5142 0.0182949
7132 161.21999 -0.2615421 0.633624 0.0302342
7133 153.80072 0.37178823 0.530668 0.020707
7134 342.58406 -0.95561749 0.495371 0.0534334
7135 226.7938 -0.81338744 0.454115 0.0158426
7136 138.18402 0.19624943 0.617098 0.024448
7137 165.97147 -0.40647723 0.485763 0.0256871
7138 166.37707 -0.97405109 0.528411 0.0411702
7139 209.49261 0.061789805 0.562686 0.0210432
7140 326.79213 -0.50159256 0.575317 0.0268803
7141 222.83569 0.23226194 0.62632 0.0356448
7142 221.84525 0.2275483 0.532827 0.0209207
7143 37.195165 0.10284449 0.453721 0.0277877
7144 220.85815 0.55749869 0.441913 0.0160448
7145 140.60973 -0.62354908 0.527202 0.0304394
7146 204.55447 -1.1374208 0.479119 0.0154509
7147 11.511338 0.15125615 0.508376 0.0213006
7148 199.03495 -0.84612477 0.510195 0.0241133
7149 36.411463 0.68521257 0.467527 0.0219793
7150 219.03221 0.27514541 0.437405 0.0137265
7151 212.96062 0.37656776 0.617911 0.0223965
7152 163.53308 -0.27615805 0.534178 0.0493527
7153 189.82097 0.14475797 0.544672 0.0208361
7154 141.60092 0.55867519 0.525624 0.0263257
7155 165.24781 -0.0079469099 0.564642 0.0166228
7156 205.14988 -1.0852504 0.446454 0.0121552
7157 326.74316 0.608391 0.587896 0.0269558
7158 203.51395 0.71578249 0.549809 0.0205235
7159 343.27154 -0.88407728 0.509577 0.02338
7160 151.29044 -0.53789747 0.550306 0.0229782
7161 13.933437 0.20461018 0.542633 0.0245983
7162 315.01921 -0.05194011 0.481712 0.0177844
7163 218.4749 -0.31618893 0.636673 0.0253735
7164 199.73116 -0.95664829 0.495826 0.0195647
7165 323.13095 -0.37225061 0.490455 0.0277488
7166 314.62074 0.44703748 0.520462 0.0381867
7167 327.2786 0.38050421 0.463172 0.0308484
7168 222.68408 0.31420376 0.569074 0.0218147
7169 141.19015 0.61312184 0.58203 0.024474
7170 206.39995 0.30811967 0.521945 0.0268697
7171 162.729 -0.52899084 0.440505 0.0198238
7172 322.48743 -0.21941356 0.65477 0.0199005
7173 14.21095 0.48648416 0.614482 0.0278218
7174 219.20879 0.71959045 0.535371 0.0246124
7175 34.932009 -0.85807215 0.543523 0.0188251
7176 161.84021 0.089373006 0.558283 0.040947
7177 350.17657 -0.28214531 0.477268 0.0246983
7178 204.60992 0.30253769 0.492989 0.0191533
7179 163.42731 -0.93541262 0.52705 0.0216021
7180 351.92718 0.2368374 0.518289 0.0271035
7181 9.9046144 -0.79876801 0.520788 0.0277045
7182 323.99516 -0.345646 0.432912 0.0173652
7183 219.15562 -0.054294335 0.546643 0.0213924
7184 324.5016 -0.29549378 0.485721 0.0341286
7185 204.61663 -0.14414471 0.538297 0.0324661
7186 140.71215 0.4879753 0.594922 0.0356826
7187 213.23331 0.17075369 0.50717 0.0233895
7188 15.645166 0.14813393 0.506331 0.0308977
7189 138.8044 0.13399636 0.489832 0.0148673
7190 202.20091 -0.37101925 0.553619 0.0189648
7191 224.61829 0.23215028 0.564242 0.0180588
7192 349.61418 -0.098624326 0.495478 0.0395675
7193 351.68447 -0.3282257 0.482385 0.0330213
7194 210.9464 -1.0902071 0.505158 0.0320165
7195 326.09659 -0.26389911 0.46958 0.0257395
7196 344.62598 -0.10677299 0.568178 0.0320169
7197 160.07921 0.55360623 0.481926 0.040939
7198 321.15876 -0.040491072 0.462593 0.0308775
7199 186.04118 0.095639737 0.507876 0.0298884
7200 213.70683 -1.0829242 0.568636 0.0123282
7201 227.95324 -0.42603854 0.511649 0.0325391
7202 204.50567 0.20972319 0.612928 0.0267163
7203 350.08831 -0.07075945 0.575576 0.0255235
7204 325.92992 -1.0745465 0.542486 0.1059
7205 225.13464 -0.055442553 0.525852 0.0385255
7206 151.95748 -0.58400442 0.628426 0.0278399
7207 323.64546 -0.54411551 0.508795 0.016013
7208 203.61489 -0.15450523 0.482725 0.0234408
7209 222.117 0.28873248 0.600971 0.0275443
7210 12.449591 -0.66766225 0.489544 0.0426647
7211 186.36597 -0.21534291 0.465072 0.0186754
7212 225.92122 -0.69895101 0.472343 0.0261978
7213 185.90426 -0.77866034 0.480065 0.0279532
7214 219.47061 -0.32844556 0.605076 0.0296189
7215 219.57198 -0.9536918 0.541902 0.0210381
7216 229.90365 0.27970504 0.602859 0.0367299
7217 228.5613 -0.24184031 0.604029 0.0288082
7218 344.8079 -0.9743778 0.472084 0.0248164
7219 344.1365 0.45996574 0.507651 0.0251669
7220 152.74316 0.27848968 0.569807 0.0201259
7221 12.796262 -0.98746905 0.645897 0.0291885
7222 33.168077 -0.70524071 0.625489 0.0278994
7223 224.98807 -0.92300254 0.506601 0.0144563
7224 352.07052 -0.37296219 0.540591 0.0340313
7225 157.87909 0.28971589 0.605489 0.0527598
7226 212.43983 0.50080224 0.525532 0.0239101
7227 33.006764 -0.28316652 0.527065 0.0221069
7228 343.59226 -0.0073332227 0.540534 0.0289906
7229 9.8767389 -0.27387738 0.519683 0.0256564
7230 142.52399 -0.020026546 0.49473 0.0405301
7231 211.23925 -0.2624926 0.531466 0.0214482
7232 202.5063 -0.42003116 0.571993 0.0229419
7233 222.85969 -0.59134903 0.485846 0.0285011
7234 326.97477 -0.098420063 0.542214 0.0249821
7235 142.12823 -0.61429528 0.472495 0.0206887
7236 192.18565 0.61321763 0.607007 0.0220561
7237 160.77923 0.76995749 0.529026 0.034705
7238 191.93134 -0.56893123 0.507094 0.0309929
7239 199.23619 0.69347617 0.532973 0.0164359
7240 212.16516 -0.9306912 0.549127 0.0191522
7241 203.75763 -0.34792287 0.534458 0.0177777
7242 190.25622 0.19458292 0.507906 0.0279271
7243 157.533 0.24701378 0.461112 0.0178271
7244 163.35057 -0.28203289 0.506329 0.0330373
7245 150.4682 -0.93647913 0.585485 0.0351614
7246 225.96666 -0.18760187 0.478801 0.0345424
7247 221.76051 -0.83725789 0.537396 0.0235886
7248 320.23755 -1.118996 0.50063 0.0296624
7249 323.77636 0.338116 0.507013 0.0552026
7250 185.45734 -0.75230642 0.497849 0.0278767
7251 202.78204 -0.47780334 0.502515 0.0305051
7252 187.24289 -0.44234946 0.454129 0.0188064
7253 9.7320117 -0.29445922 0.476026 0.0177092
7254 210.62061 -0.54017501 0.508445 0.0228331
7255 344.94362 -1.1187133 0.651354 0.0676616
7256 226.56071 -0.78922755 0.484789 0.0171164
7257 203.59476 -1.1033685 0.457704 0.0137271
7258 323.93131 -0.18807882 0.692056 0.0221728
7259 206.34504 0.51564925 0.50265 0.0195743
7260 208.45497 0.072029962 0.471975 0.0307175
7261 321.04816 -0.58706687 0.61362 0.0497332
7262 163.08542 0.625529 0.634652 0.0208893
7263 198.63757 -1.0033137 0.569207 0.019075
7264 164.75611 -0.063486242 0.539331 0.0203672
7265 321.38168 -0.45025259 0.560161 0.0224213
7266 14.90965 0.16570399 0.583225 0.014338
7267 192.19581 -0.1125988 0.460302 0.0281243
7268 35.299909 -0.69269519 0.589186 0.0395199
7269 13.581226 -0.26451179 0.494257 0.0262064
7270 225.95971 -0.65127605 0.592686 0.0312275
7271 150.16505 -0.14811951 0.516286 0.0209221
7272 228.15032 0.069384564 0.564254 0.0252854
7273 228.47666 -0.81421941 0.560916 0.0174968
7274 36.108859 0.086768186 0.465067 0.0178156
7275 186.9331 -0.13658331 0.572698 0.018934
7276 158.60388 -0.3027647 0.540972 0.022055
7277 224.6502 -0.40598351 0.590696 0.0230159
7278 163.43174 -0.29619926 0.659086 0.0412873
7279 35.106431 -0.37454443 0.492032 0.0218762
7280 325.81253 -0.6476603 0.602083 0.0382763
7281 348.67136 -0.38955929 0.59253 0.0210026
7282 345.55362 -0.028319167 0.52652 0.0371079
7283 348.40041 -0.8050414 0.617137 0.0365155
7284 328.19936 0.45640889 0.456326 0.0171577
7285 10.260909 -0.84705274 0.551691 0.0269716
7286 34.249001 -0.54803841 0.506425 0.0402054
7287 347.23683 -0.0063993616 0.456964 0.016437
7288 185.54313 -0.32685821 0.542804 0.0297495
7289 326.6534 -0.23669724 0.569714 0.0204402
7290 323.07273 -0.093726844 0.478022 0.0308122
7291 150.53616 -0.75911307 0.518635 0.0293299
7292 152.44787 -0.79997465 0.495255 0.0345544
7293 207.3859 0.42013001 0.575249 0.017486
7294 224.85855 -0.67957247 0.485928 0.0272826
7295 190.72221 0.25296935 0.608047 0.0186378
7296 140.76626 -0.88173804 0.491324 0.0192911
7297 327.14485 -0.061550357 0.506222 0.0243187
7298 219.11554 -0.19933337 0.58296 0.0295133
7299 165.86761 0.63575515 0.525781 0.0179061
7300 137.32653 0.18361424 0.646675 0.0219055
7301 211.26782 -0.44976449 0.562759 0.0285006
7302 346.89614 -0.37147314 0.607364 0.0295565
7303 224.67067 0.057971097 0.508773 0.0316978
7304 325.42142 0.3393848 0.528315 0.0291238
7305 156.30468 -0.52154034 0.446579 0.0223046
7306 345.73156 0.5634516 0.545524 0.0319233
7307 137.74709 0.4373997 0.544246 0.0240036
7308 13.809181 -0.57232117 0.490206 0.0193418
7309 150.44755 -0.84338292 0.546822 0.0256158
7310 153.66947 0.35126862 0.610047 0.0302826
7311 204.98351 -0.21596867 0.419893 0.00896868
7312 351.20029 0.27594542 0.427181 0.0199429
7313 223.56312 -0.12916236 0.597803 0.0198349
7314 185.34811 -1.1090263 0.466246 0.0225223
7315 344.54272 -0.98276017 0.472162 0.0247642
7316 351.83886 -0.70546151 0.573119 0.0378929
7317 207.49609 -0.40633285 0.481993 0.0153063
7318 201.55093 -0.29929619 0.536736 0.019776
